IQ-TREE multicore version 2.2.2.7.modelmix COVID-edition for Linux 64-bit built Jul 13 2023
Developed by Bui Quang Minh, James Barbetti, Nguyen Lam Tung,
Olga Chernomor, Heiko Schmidt, Dominik Schrempf, Michael Woodhams, Ly Trong Nhan.

Host:    ShenJi (AVX2, FMA3, 15 GB RAM)
Command: /home/timmu/miniconda3/envs/phylo/bin/iqtree2 -s ../datasets/different_method/Squamates-Final_Alns/MAFFT-Auto-gt/UCE-102_single_taxon_Adjusted_MAFFT_Aligned_relabeled_trimmed.phy -m ESTMIXNUM -mrate E,I,G,I+G,R,I+R -opt_qmix_criteria 1 --prefix ./test/UCE-102/Mix_UCE-102
Seed:    908073 (Using SPRNG - Scalable Parallel Random Number Generator)
Time:    Thu Sep 21 08:55:40 2023
Kernel:  AVX+FMA - 1 threads (16 CPU cores detected)

HINT: Use -nt option to specify number of threads because your CPU has 16 cores!
HINT: -nt AUTO will automatically determine the best number of threads to use.

Reading alignment file ../datasets/different_method/Squamates-Final_Alns/MAFFT-Auto-gt/UCE-102_single_taxon_Adjusted_MAFFT_Aligned_relabeled_trimmed.phy ... Phylip format detected
Alignment most likely contains DNA/RNA sequences
Constructing alignment: done in 0.000465681 secs using 99.85% CPU
Alignment has 19 sequences with 1261 columns, 829 distinct patterns
583 parsimony-informative, 200 singleton sites, 478 constant sites
                              Gap/Ambiguity  Composition  p-value
Analyzing sequences: done in 2.0996e-05 secs using 95.26% CPU
   1  Alligator_mississippiensis     15.78%    passed     44.54%
   2  Anolis_carolinensis            15.62%    passed     81.34%
   3  Chrysemys_picta                17.21%    passed     83.94%
   4  Crotalus_horridus              11.34%    passed     40.32%
   5  Deinagkistrodon_acutus         11.26%    passed     27.09%
   6  Dopasia_gracilis               13.08%    passed     32.37%
   7  Eublepharis_macularius         33.70%    passed     20.28%
   8  Gallus_gallus                  17.29%    passed     21.42%
   9  Gekko_japonicus                13.80%    passed     73.46%
  10  Lacerta_bilineata              19.03%    passed      8.18%
  11  Ophiophagus_hannah             11.26%    passed     27.29%
  12  Pantherophis_guttatus          11.26%    passed     20.46%
  13  Paroedura_picta                13.24%    passed     75.00%
  14  Pogona_vitticeps               14.67%    passed     28.76%
  15  Protobothrops_mucrosquamatus   11.34%    passed     40.39%
  16  Python_molurus                 12.29%    passed     61.98%
  17  Shinisaurus_crocodilurus       24.98%    failed      4.71%
  18  Thamnophis_sirtalis            12.05%    passed     75.77%
  19  Vipera_berus                   11.26%    passed     23.06%
****  TOTAL                          15.29%  1 sequences failed composition chi2 test (p-value<5%; df=3)
Checking for duplicate sequences: done in 3.4881e-05 secs using 100.3% CPU
--------------------------------------------------------------------
|                Optimizing Q-mixture model                        |
--------------------------------------------------------------------


Create initial parsimony tree by phylogenetic likelihood library (PLL)... 0.001 seconds
Perform fast likelihood tree search using GTR+I+G model...
Estimate model parameters (epsilon = 5.000)
Perform nearest neighbor interchange...
Optimizing NNI: done in 0.00773535 secs using 99.98% CPU
Estimate model parameters (epsilon = 1.000)
1. Initial log-likelihood: -9215.448
Optimal log-likelihood: -9214.557
Rate parameters:  A-C: 1.06744  A-G: 3.07302  A-T: 0.96081  C-G: 1.28194  C-T: 3.21628  G-T: 1.00000
Base frequencies:  A: 0.328  C: 0.200  G: 0.182  T: 0.290
Proportion of invariable sites: 0.211
Gamma shape alpha: 1.369
Parameters optimization took 1 rounds (0.009 sec)
Time for fast ML tree search: 0.055 seconds

NOTE: ModelFinder requires 5 MB RAM!
ModelFinder will test up to 484 DNA models (sample size: 1261) ...
 No. Model         -LnL         df  AIC          AICc         BIC
  1  GTR+FO        9562.230     43  19210.460    19213.569    19431.465
  2  GTR+FO+I      9232.323     44  18552.647    18555.903    18778.792
  3  GTR+FO+G4     9227.786     44  18543.572    18546.828    18769.717
  4  GTR+FO+I+G4   9209.055     45  18508.110    18511.518    18739.395
  5  GTR+FO+R2     9207.281     45  18504.562    18507.970    18735.847
  6  GTR+FO+R3     9206.930     47  18507.860    18511.579    18749.424
 14  GTR+FO+I+R2   9207.869     46  18507.738    18511.300    18744.162
 15  GTR+FO+I+R3   9206.738     48  18509.476    18513.357    18756.179
 23  SYM           9616.334     40  19312.668    19315.356    19518.254
 24  SYM+I         9302.430     41  18686.860    18689.685    18897.586
 25  SYM+G4        9286.508     41  18655.015    18657.840    18865.741
 26  SYM+I+G4      9274.366     42  18632.732    18635.698    18848.598
 27  SYM+R2        9273.463     42  18630.926    18633.892    18846.792
 28  SYM+R3        9272.647     44  18633.293    18636.550    18859.438
 36  SYM+I+R2      9273.049     43  18632.098    18635.207    18853.103
 37  SYM+I+R3      9272.589     45  18635.179    18638.586    18866.464
 45  TVM+FO        9562.949     42  19209.898    19212.864    19425.764
 46  TVM+FO+I      9232.489     43  18550.979    18554.088    18771.984
 47  TVM+FO+G4     9227.939     43  18541.879    18544.988    18762.884
 48  TVM+FO+I+G4   9209.247     44  18506.494    18509.751    18732.639
 49  TVM+FO+R2     9207.252     44  18502.504    18505.761    18728.649
 50  TVM+FO+R3     9207.005     46  18506.009    18509.571    18742.433
 58  TVM+FO+I+R2   9207.892     45  18505.784    18509.191    18737.069
 59  TVM+FO+I+R3   9206.799     47  18507.598    18511.318    18749.162
 67  TVMe          9616.621     39  19311.242    19313.797    19511.689
 68  TVMe+I        9302.790     40  18685.579    18688.268    18891.166
 69  TVMe+G4       9286.643     40  18653.286    18655.974    18858.872
 70  TVMe+I+G4     9274.650     41  18631.300    18634.126    18842.026
 71  TVMe+R2       9273.557     41  18629.115    18631.940    18839.841
 72  TVMe+R3       9272.822     43  18631.645    18634.754    18852.650
 80  TVMe+I+R2     9273.189     42  18630.378    18633.343    18846.243
 81  TVMe+I+R3     9272.782     44  18633.565    18636.821    18859.710
 89  TIM3+FO       9562.612     41  19207.225    19210.050    19417.951
 90  TIM3+FO+I     9232.767     42  18549.534    18552.499    18765.400
 91  TIM3+FO+G4    9228.005     42  18540.011    18542.976    18755.877
 92  TIM3+FO+I+G4  9209.439     43  18504.878    18507.987    18725.883
 93  TIM3+FO+R2    9207.810     43  18501.621    18504.730    18722.626
 94  TIM3+FO+R3    9207.463     45  18504.927    18508.334    18736.212
102  TIM3+FO+I+R2  9208.380     44  18504.761    18508.017    18730.906
103  TIM3+FO+I+R3  9207.275     46  18506.549    18510.111    18742.974
111  TIM3e         9624.558     38  19325.115    19327.541    19520.422
