IQ-TREE multicore version 2.2.2.7.modelmix COVID-edition for Linux 64-bit built Jul 13 2023
Developed by Bui Quang Minh, James Barbetti, Nguyen Lam Tung,
Olga Chernomor, Heiko Schmidt, Dominik Schrempf, Michael Woodhams, Ly Trong Nhan.

Host:    ShenJi (AVX2, FMA3, 15 GB RAM)
Command: /home/timmu/miniconda3/envs/phylo/bin/iqtree2 -s ../datasets/different_method/Squamates-Final_Alns/MAFFT-Auto-gt/UCE-1037_single_taxon_Adjusted_MAFFT_Aligned_relabeled_trimmed.phy -m ESTMIXNUM -mrate E,I,G,I+G,R,I+R -opt_qmix_criteria 1 --prefix ./test/UCE-1037/Mix_UCE-1037
Seed:    357126 (Using SPRNG - Scalable Parallel Random Number Generator)
Time:    Thu Sep 21 09:26:08 2023
Kernel:  AVX+FMA - 1 threads (16 CPU cores detected)

HINT: Use -nt option to specify number of threads because your CPU has 16 cores!
HINT: -nt AUTO will automatically determine the best number of threads to use.

Reading alignment file ../datasets/different_method/Squamates-Final_Alns/MAFFT-Auto-gt/UCE-1037_single_taxon_Adjusted_MAFFT_Aligned_relabeled_trimmed.phy ... Phylip format detected
Alignment most likely contains DNA/RNA sequences
Constructing alignment: done in 0.000425161 secs using 99.96% CPU
Alignment has 19 sequences with 1224 columns, 594 distinct patterns
357 parsimony-informative, 209 singleton sites, 658 constant sites
                              Gap/Ambiguity  Composition  p-value
Analyzing sequences: done in 1.3829e-05 secs using 101.2% CPU
   1  Alligator_mississippiensis     12.91%    passed     53.46%
   2  Anolis_carolinensis             9.23%    passed     58.21%
   3  Chrysemys_picta                12.91%    passed     55.08%
   4  Crotalus_horridus              21.41%    passed     59.57%
   5  Deinagkistrodon_acutus         42.32%    passed     33.78%
   6  Dopasia_gracilis                9.07%    passed     92.42%
   7  Eublepharis_macularius          8.58%    passed     87.46%
   8  Gallus_gallus                  10.05%    passed     22.94%
   9  Gekko_japonicus                 9.97%    passed     86.94%
  10  Lacerta_bilineata               8.91%    passed     90.84%
  11  Ophiophagus_hannah             11.36%    passed     62.32%
  12  Pantherophis_guttatus          12.42%    passed     46.36%
  13  Paroedura_picta                10.05%    passed     38.05%
  14  Pogona_vitticeps                9.23%    passed     96.99%
  15  Protobothrops_mucrosquamatus   19.04%    passed     75.76%
  16  Python_molurus                 10.78%    passed     85.03%
  17  Shinisaurus_crocodilurus        9.31%    passed     66.27%
  18  Thamnophis_sirtalis             9.15%    passed     75.82%
  19  Vipera_berus                   21.90%    passed     35.87%
****  TOTAL                          13.61%  0 sequences failed composition chi2 test (p-value<5%; df=3)
Checking for duplicate sequences: done in 2.8131e-05 secs using 99.53% CPU
--------------------------------------------------------------------
|                Optimizing Q-mixture model                        |
--------------------------------------------------------------------


Create initial parsimony tree by phylogenetic likelihood library (PLL)... 0.000 seconds
Perform fast likelihood tree search using GTR+I+G model...
Estimate model parameters (epsilon = 5.000)
Perform nearest neighbor interchange...
Optimizing NNI: done in 0.00985946 secs using 99.99% CPU
Estimate model parameters (epsilon = 1.000)
1. Initial log-likelihood: -6739.484
Optimal log-likelihood: -6739.416
Rate parameters:  A-C: 0.99371  A-G: 3.49064  A-T: 0.55668  C-G: 1.55606  C-T: 3.42718  G-T: 1.00000
Base frequencies:  A: 0.340  C: 0.149  G: 0.201  T: 0.310
Proportion of invariable sites: 0.252
Gamma shape alpha: 1.218
Parameters optimization took 1 rounds (0.005 sec)
Time for fast ML tree search: 0.055 seconds

NOTE: ModelFinder requires 3 MB RAM!
ModelFinder will test up to 484 DNA models (sample size: 1224) ...
 No. Model         -LnL         df  AIC          AICc         BIC
  1  GTR+FO        6913.946     43  13913.892    13917.098    14133.616
  2  GTR+FO+I      6765.566     44  13619.133    13622.491    13843.967
  3  GTR+FO+G4     6737.736     44  13563.473    13566.832    13788.308
  4  GTR+FO+I+G4   6739.258     45  13568.516    13572.031    13798.461
  5  GTR+FO+R2     6737.467     45  13564.934    13568.448    13794.878
  6  GTR+FO+R3     6737.484     47  13568.968    13572.804    13809.132
 14  GTR+FO+I+R2   6738.017     46  13568.035    13571.708    13803.089
 15  GTR+FO+I+R3   6738.647     48  13573.294    13577.298    13818.569
 23  SYM           7009.692     40  14099.384    14102.157    14303.780
 24  SYM+I         6838.331     41  13758.662    13761.576    13968.167
 25  SYM+G4        6822.092     41  13726.183    13729.097    13935.688
 26  SYM+I+G4      6821.778     42  13727.556    13730.614    13942.171
 27  SYM+R2        6822.395     42  13728.790    13731.848    13943.405
 28  SYM+R3        6822.006     44  13732.011    13735.370    13956.846
 36  SYM+I+R2      6822.413     43  13730.827    13734.033    13950.551
 37  SYM+I+R3      6821.835     45  13733.670    13737.184    13963.614
 45  TVM+FO        6914.302     42  13912.604    13915.663    14127.219
 46  TVM+FO+I      6765.893     43  13617.787    13620.994    13837.512
 47  TVM+FO+G4     6737.736     43  13561.473    13564.679    13781.197
 48  TVM+FO+I+G4   6739.262     44  13566.523    13569.882    13791.358
 49  TVM+FO+R2     6737.479     44  13562.959    13566.317    13787.793
 50  TVM+FO+R3     6737.488     46  13566.977    13570.650    13802.031
 58  TVM+FO+I+R2   6738.021     45  13566.041    13569.556    13795.986
 59  TVM+FO+I+R3   6738.643     47  13571.286    13575.123    13811.450
 67  TVMe          7016.041     39  14110.082    14112.717    14309.367
 68  TVMe+I        6844.050     40  13768.100    13770.872    13972.495
 69  TVMe+G4       6827.065     40  13734.129    13736.902    13938.524
 70  TVMe+I+G4     6826.815     41  13735.630    13738.544    13945.135
 71  TVMe+R2       6827.706     41  13737.411    13740.325    13946.916
 72  TVMe+R3       6827.783     43  13741.566    13744.773    13961.291
 80  TVMe+I+R2     6827.463     42  13738.927    13741.985    13953.542
 81  TVMe+I+R3     6826.888     44  13741.775    13745.134    13966.610
 89  TIM3+FO       6924.989     41  13931.979    13934.892    14141.484
 90  TIM3+FO+I     6771.713     42  13627.426    13630.484    13842.041
 91  TIM3+FO+G4    6745.306     42  13574.612    13577.670    13789.227
 92  TIM3+FO+I+G4  6746.577     43  13579.155    13582.362    13798.880
 93  TIM3+FO+R2    6744.863     43  13575.727    13578.934    13795.452
 94  TIM3+FO+R3    6744.910     45  13579.819    13583.333    13809.764
102  TIM3+FO+I+R2  6745.547     44  13579.095    13582.453    13803.929
103  TIM3+FO+I+R3  6746.202     46  13584.405    13588.078    13819.459
111  TIM3e         7012.178     38  14100.357    14102.858    14294.532
112  TIM3e+I       6838.710     39  13755.420    13758.055    13954.705
