IQ-TREE multicore version 2.2.2.7.modelmix COVID-edition for Linux 64-bit built Jul 13 2023
Developed by Bui Quang Minh, James Barbetti, Nguyen Lam Tung,
Olga Chernomor, Heiko Schmidt, Dominik Schrempf, Michael Woodhams, Ly Trong Nhan.

Host:    TimMu-Laptop (AVX2, FMA3, 6 GB RAM)
Command: iqtree2 -s ../datasets/different_method/Squamates-Final_Alns/MAFFT-Auto-gt/UCE-1013_single_taxon_Adjusted_MAFFT_Aligned_relabeled_trimmed.phy -m ESTMIXNUM -mrate E,I,G,I+G,R,I+R -opt_qmix_criteria 1 --prefix ./test/dmg_Mix_7
Seed:    271450 (Using SPRNG - Scalable Parallel Random Number Generator)
Time:    Wed Aug 16 19:06:02 2023
Kernel:  AVX+FMA - 1 threads (16 CPU cores detected)

HINT: Use -nt option to specify number of threads because your CPU has 16 cores!
HINT: -nt AUTO will automatically determine the best number of threads to use.

Reading alignment file ../datasets/different_method/Squamates-Final_Alns/MAFFT-Auto-gt/UCE-1013_single_taxon_Adjusted_MAFFT_Aligned_relabeled_trimmed.phy ... Phylip format detected
Alignment most likely contains DNA/RNA sequences
Constructing alignment: done in 0.00059935 secs using 99.94% CPU
Alignment has 19 sequences with 1225 columns, 935 distinct patterns
783 parsimony-informative, 169 singleton sites, 273 constant sites
                              Gap/Ambiguity  Composition  p-value
Analyzing sequences: done in 3.4966e-05 secs using 97.24% CPU
   1  Alligator_mississippiensis     13.39%    passed     57.64%
   2  Anolis_carolinensis            19.92%    passed     75.52%
   3  Chrysemys_picta                15.84%    passed     66.76%
   4  Crotalus_horridus               8.57%    passed     13.43%
   5  Deinagkistrodon_acutus          8.57%    passed     22.06%
   6  Dopasia_gracilis               10.12%    failed      0.02%
   7  Eublepharis_macularius         18.29%    passed      7.23%
   8  Gallus_gallus                  14.12%    failed      0.77%
   9  Gekko_japonicus                16.33%    failed      0.55%
  10  Lacerta_bilineata              10.45%    passed     11.36%
  11  Ophiophagus_hannah              9.47%    passed     23.97%
  12  Pantherophis_guttatus           8.82%    passed     30.98%
  13  Paroedura_picta                 9.71%    failed      0.00%
  14  Pogona_vitticeps               13.31%    passed      7.62%
  15  Protobothrops_mucrosquamatus    8.90%    passed     27.10%
  16  Python_molurus                 11.51%    passed     68.90%
  17  Shinisaurus_crocodilurus       11.10%    passed     77.85%
  18  Thamnophis_sirtalis             9.22%    passed     26.06%
  19  Vipera_berus                   28.00%    passed     22.20%
****  TOTAL                          12.93%  4 sequences failed composition chi2 test (p-value<5%; df=3)
Checking for duplicate sequences: done in 4.18e-05 secs using 98.09% CPU
--------------------------------------------------------------------
|                Optimizing Q-mixture model                        |
--------------------------------------------------------------------


Create initial parsimony tree by phylogenetic likelihood library (PLL)... 0.001 seconds
Perform fast likelihood tree search using GTR+I+G model...
Estimate model parameters (epsilon = 5.000)
Perform nearest neighbor interchange...
Optimizing NNI: done in 0.0177941 secs using 99.99% CPU
Estimate model parameters (epsilon = 1.000)
1. Initial log-likelihood: -13478.872
Optimal log-likelihood: -13477.945
Rate parameters:  A-C: 0.94428  A-G: 2.24209  A-T: 0.44101  C-G: 0.98445  C-T: 2.50385  G-T: 1.00000
Base frequencies:  A: 0.328  C: 0.176  G: 0.181  T: 0.316
Proportion of invariable sites: 0.150
Gamma shape alpha: 1.412
Parameters optimization took 1 rounds (0.016 sec)
Time for fast ML tree search: 0.141 seconds

NOTE: ModelFinder requires 5 MB RAM!
ModelFinder will test up to 484 DNA models (sample size: 1225) ...
 No. Model         -LnL         df  AIC          AICc         BIC
  1  GTR+FO        14072.833    43  28231.665    28234.869    28451.425
  2  GTR+FO+I      13593.676    44  27275.352    27278.708    27500.222
  3  GTR+FO+G4     13493.337    44  27074.674    27078.030    27299.544
  4  GTR+FO+I+G4   13464.889    45  27019.779    27023.290    27249.760
  5  GTR+FO+R2     13452.490    45  26994.979    26998.491    27224.961
  6  GTR+FO+R3     13445.920    47  26985.840    26989.673    27226.042
 14  GTR+FO+I+R2   13447.190    46  26986.381    26990.051    27221.473
 15  GTR+FO+I+R3   13444.818    48  26985.637    26989.637    27230.950
 23  SYM           14219.906    40  28519.812    28522.582    28724.240
 24  SYM+I         13684.027    41  27450.054    27452.966    27659.593
 25  SYM+G4        13598.198    41  27278.396    27281.307    27487.935
 26  SYM+I+G4      13563.302    42  27210.604    27213.660    27425.253
 27  SYM+R2        13563.432    42  27210.863    27213.919    27425.512
 28  SYM+R3        13551.913    44  27191.826    27195.182    27416.697
 29  SYM+R4        13551.419    46  27194.838    27198.509    27429.930
 36  SYM+I+R2      13553.207    43  27192.414    27195.618    27412.174
 37  SYM+I+R3      13550.862    45  27191.723    27195.235    27421.705
 45  TVM+FO        14075.753    42  28235.506    28238.561    28450.155
 46  TVM+FO+I      13594.551    43  27275.101    27278.305    27494.861
 47  TVM+FO+G4     13494.349    43  27074.697    27077.901    27294.457
 48  TVM+FO+I+G4   13465.503    44  27019.006    27022.362    27243.877
 49  TVM+FO+R2     13452.846    44  26993.693    26997.049    27218.563
 50  TVM+FO+R3     13446.663    46  26985.325    26988.996    27220.417
 58  TVM+FO+I+R2   13447.267    45  26984.533    26988.045    27214.515
 59  TVM+FO+I+R3   13445.234    47  26984.468    26988.302    27224.671
 67  TVMe          14220.815    39  28519.630    28522.263    28718.947
 68  TVMe+I        13684.045    40  27448.091    27450.861    27652.519
 69  TVMe+G4       13598.259    40  27276.518    27279.288    27480.945
 70  TVMe+I+G4     13563.314    41  27208.629    27211.540    27418.167
 71  TVMe+R2       13563.440    41  27208.881    27211.792    27418.419
 72  TVMe+R3       13551.925    43  27189.850    27193.054    27409.610
 73  TVMe+R4       13551.448    45  27192.896    27196.407    27422.877
 80  TVMe+I+R2     13553.310    42  27190.620    27193.676    27405.269
 81  TVMe+I+R3     13550.862    44  27189.723    27193.079    27414.594
 89  TIM3+FO       14103.145    41  28288.291    28291.202    28497.830
 90  TIM3+FO+I     13603.516    42  27291.033    27294.088    27505.682
 91  TIM3+FO+G4    13502.582    42  27089.163    27092.219    27303.813
 92  TIM3+FO+I+G4  13474.331    43  27034.662    27037.866    27254.422
 93  TIM3+FO+R2    13464.948    43  27015.896    27019.100    27235.656
 94  TIM3+FO+R3    13456.900    45  27003.800    27007.311    27233.781
 95  TIM3+FO+R4    13456.449    47  27006.898    27010.732    27247.101
